y_true,y_pred
0.782,1.1472455185376693
1.651,1.555894247975619
2.139,3.483309386917203
0.697,0.6643869595620151
1.058,1.6087023848944815
0.75,1.2169927687517907
0.917,1.369796285328571
2.695,2.7941105164968665
0.682,0.973138271800571
1.658,1.778855704163906
1.546,1.678615981690878
4.727,3.2747071585058927
3.459,3.671515653919449
2.307,2.89165572939715
3.0,1.6411782110453461
2.494,2.275102145014854
4.357,2.628106759930296
2.258,2.253336363526645
1.75,1.2172140432494638
1.784,1.3023603206378815
2.76,2.455593940548982
1.159,0.7258911355562023
2.143,1.3040970428296204
1.183,0.6586749709337176
5.00001,2.1013495486834195
1.521,2.116467827006661
1.404,2.22926340046211
2.226,2.006081166022099
4.445,3.1078364307181383
5.0,3.4257238817374676
1.633,1.5533039156131558
1.938,2.5947704745500704
0.905,1.4094942410753206
1.152,1.7512209866839572
1.47,1.6774759324541915
2.739,2.8223833908331244
1.909,2.1650282612048466
0.748,0.9212035238631127
5.00001,1.641437259133691
1.185,1.4590609405721997
5.00001,1.1144154608958317
0.55,2.1170336193246984
0.584,1.2647807519700436
0.958,1.2147513887429664
0.992,1.6154923392247427
1.674,3.010592946216679
0.705,1.069674383403009
0.675,0.9941063412066113
0.757,1.2272847341089677
1.83,2.0385409292803884
5.00001,4.803031319962455
0.973,1.3712098593571778
2.3,2.594662695872441
0.829,1.5573455505929514
0.522,1.2019509017779835
1.148,1.968667048879157
0.88,1.6470810357524057
2.242,2.2543383513973714
1.5,1.7324062149854476
3.417,2.9521468407393594
1.817,1.9184672035028714
1.406,1.7234742884901717
0.727,0.5108278108870197
2.109,1.8876100641646774
0.977,0.5477149021113474
1.097,0.854385138316123
1.656,1.8875461649402776
2.306,1.8640664649122898
1.638,1.93976629093149
0.958,0.35146780166102487
0.481,0.34499548340678965
0.444,0.806875626531496
2.379,2.9326637280794925
2.848,3.4301723993062962
1.648,1.507210090178948
2.0,1.6260689479614305
0.778,0.9696185111805988
1.86,1.905031696520172
1.697,1.8879662407511628
4.188,2.286672177235058
0.733,0.9365784406999318
0.87,1.7350919955421282
1.682,2.377195464653972
1.543,1.9281662782908844
2.25,4.0111531954410795
3.33,2.8705558961207043
2.259,2.2001966393579333
1.381,1.640091395249383
1.127,1.3414783268827768
2.316,2.2547689429857423
4.191,2.309969080159971
2.211,1.8660350573147697
1.554,1.6088495399646585
1.517,1.1464387667989269
2.489,3.2627380927284344
1.532,0.8327055057105153
1.265,1.5091057195035447
2.4,2.368511955242513
1.861,2.06133271713971
5.00001,4.071696813116615
1.816,1.5660318744441863
1.781,2.3243967109485197
0.692,0.7940417768236891
0.668,0.7871227433771542
5.00001,4.278162626104629
1.813,2.360532692998751
3.964,3.596457214938482
1.875,2.511281777467188
2.979,3.1646407573687427
3.454,2.6199593636445573
2.451,2.5262001164741528
1.055,1.5842526820081908
1.011,0.7895651241215498
1.417,1.7615658741140419
4.309,3.110691619053168
2.863,2.1680028415644346
1.13,1.3628748017734802
4.667,3.7624360727159605
1.686,1.8793624800202968
3.605,2.618966736666347
2.564,2.462696557252996
1.139,1.97108883328467
3.504,3.212789551941992
2.091,2.3726778208895354
1.315,1.7125464067709664
2.167,2.844906132349932
1.013,0.9157902533177258
2.028,2.2750069028954547
1.176,1.9481891595238972
2.926,2.5483935558748216
5.00001,6.076701512074449
1.303,1.3375810104980252
0.924,0.737675391352709
1.125,1.4428950045907045
1.542,1.0663482420405592
1.04,1.1225609779175774
1.216,1.8245920051824744
2.063,1.9845922081144654
1.083,1.6151773822078332
3.494,3.2452480946488684
0.833,-0.04933366087381508
2.458,2.867288668281924
0.915,1.650757411655339
5.00001,4.692265918496959
5.00001,2.1213526738236874
1.905,1.757344610741446
1.083,1.3807770315002728
0.896,1.0362136400019588
5.00001,5.0839780677649955
0.946,1.772825672461138
0.675,4.235291490792649
1.775,2.617550561003883
2.613,2.65180747345458
5.00001,1.9923586459376483
1.684,2.5196658653044657
2.453,2.6895157730662556
2.4,3.0877454010002277
1.565,1.3303258961123872
5.00001,2.2818578213109593
2.356,2.559692150649551
1.856,2.4493776933128
3.167,1.6975765586698277
1.188,0.3357997343174257
2.485,2.4287508945719445
2.365,2.451208095676077
0.946,1.1304078061646636
1.768,1.8773732599736057
1.486,1.821429316463448
1.953,2.428884994290396
2.159,2.654908150911413
1.266,2.30866495694606
1.739,1.7222740359119246
1.83,1.786539607503348
0.743,1.0396011300868313
2.247,2.2063816994990333
1.016,1.4895871929322941
3.91,3.047916657689294
2.65,2.1890850680201246
5.00001,4.304946108606266
1.865,2.621888787966723
0.78,0.6368663935653713
0.808,1.1405882394926405
1.896,2.3877879885071294
1.992,2.268162088526476
1.896,2.485404183509595
1.6,1.9824010332750028
3.753,3.897902290004608
1.667,1.748405996065838
2.156,2.2842753664722357
2.286,2.4610879478902685
1.713,2.047521651246305
4.31,3.5127560356509573
2.751,2.759113751796292
2.768,3.516738029070513
0.463,0.8598759984388342
1.44,1.552436887912768
0.943,0.647562039257296
1.576,1.3387850095856288
1.945,2.274011628387312
3.511,2.0974643599565423
4.534,2.038253206776779
2.246,1.8038080083021772
1.556,1.8833053937089195
2.42,4.114543062954426
0.7,1.5764957941848683
0.713,1.253764550771514
0.668,1.0012969339687479
1.531,2.5156752059787255
1.375,1.7620944820730506
2.304,2.6527907217973805
2.422,2.8823766761974974
3.019,2.5435743154983053
4.158,3.1741401900614523
1.565,2.1257243642567536
0.786,0.34666908986893086
4.414,3.6737282767497668
1.843,1.9812026035501327
2.765,3.2188007491705015
2.328,1.9486914250370388
0.604,0.8163173907866641
2.241,2.178806589703777
4.39,2.974501229640389
1.231,0.7327857736626582
2.557,2.965638071552395
0.576,0.6694441074791901
1.998,2.4906214766435077
0.513,0.9575937010902098
3.482,3.4465633299840728
3.628,3.213548546526586
2.403,2.3910025362556953
0.736,1.171173191938883
1.726,1.7836255071758633
2.29,2.293403106832152
1.663,2.020144154017675
0.833,1.0621816930022558
5.00001,3.9577592156377865
3.329,3.134848669314474
0.543,1.2408828243894736
2.417,2.42418413598105
3.875,3.068422663315717
1.364,1.7211376738229425
0.983,2.1176574920539823
1.76,1.8772030535102933
0.63,0.8366905409718457
2.369,1.9088517263494482
0.972,1.868412241621458
2.2,1.3529956236540892
1.058,1.6274180805354919
2.709,2.928408798477714
0.994,1.505212577064688
1.663,1.5517632479602885
1.438,1.7138119297564347
1.406,1.9545903155478146
3.309,3.0706318055891795
1.569,2.1301432612120106
5.00001,3.443184526036677
1.625,0.8504566817535197
1.248,0.756602819670807
2.161,1.5576600792335167
1.714,1.843638172544766
3.256,2.722117162927234
1.098,1.0323203184567256
2.762,2.549242453407982
1.299,1.6283517230313913
2.923,2.405396519860764
3.415,3.1844841371837136
0.668,0.4187523894670544
2.388,2.239252260683579
0.774,0.6797577196339832
0.824,0.27263178937669585
3.599,2.9604443195797625
4.657,3.402115900876775
2.14,2.309800175059081
1.071,1.4275184780723098
1.578,2.2821716259160403
1.193,1.881936926990816
2.329,2.3598810948031637
1.795,2.43652546208559
0.701,0.4662543519177953
0.55,0.6230458895244604
0.659,0.8298450391673473
0.996,1.1457267233318102
5.00001,4.729470593889838
1.641,2.4920764644715065
0.77,0.6850786872070189
1.403,1.008176037633242
1.729,1.4118559992633566
5.00001,2.0679238458896014
3.143,1.9736422966637612
5.00001,2.6283553755515854
5.00001,5.89320727245258
1.43,1.7158980662855408
2.806,2.386228102475151
3.75,2.078138421721363
1.375,1.5882349224266574
3.371,3.2233393544655695
1.28,1.3716708808895661
1.854,1.9505400689654886
0.63,0.6271389437724568
1.095,2.3403363565826467
4.0,1.2061595291958231
1.519,2.5976090603708504
0.563,0.6273907619244021
1.025,0.48730428845065443
2.25,2.1316011074969183
1.455,1.9941120871538756
3.631,2.302134718864211
2.49,1.809388076678051
4.153,3.3113069311294776
2.674,2.48755081489747
0.75,1.1236587966905374
2.5,2.1760527558166687
1.618,1.4468874230807944
0.975,0.6963997803584239
1.115,1.8610352544614714
0.873,0.8840809627229922
2.729,1.8909168215281225
1.244,0.9821569725425205
2.287,2.8950001277424193
2.295,2.6919083900490173
1.625,1.9002081533033284
0.8,2.1110837378699476
1.188,1.6905175691269227
2.442,3.2821524777302415
1.875,2.1770323197851953
2.46,2.3253715840166436
1.026,1.3448626763481597
1.167,0.7212275234352572
1.375,1.168607863746026
1.719,2.8296020383338316
1.031,1.3602460549895523
2.391,2.461844007044288
1.94,2.46587287372353
2.199,2.1573026363416443
3.8,3.7859432827079997
1.557,1.721848220266312
0.899,0.3801297872651248
0.893,1.8123862879577486
0.55,0.6488748458422933
0.498,0.9735383012332333
1.464,1.6961834481040055
2.78,3.146902171059893
2.887,3.3183194820228996
1.292,2.1928138286092707
2.216,2.569447278856984
0.856,2.818506411049026
1.604,1.941830169897675
0.576,0.5993353125260783
3.485,2.5482711754927774
1.994,2.73071964325678
0.971,1.602901917773598
0.581,1.1361437815927908
3.01,2.6511005259096767
0.742,1.4159669876760195
2.494,1.9230287885875363
2.67,2.7330257253922094
1.199,1.190076995188572
0.777,0.38684627642989255
1.434,1.4547448208402678
0.612,0.5820361493020076
2.068,2.4105554226797414
3.282,3.014401762641002
3.606,2.6767979584441517
1.078,1.6897115360448889
0.515,0.4677758225161208
0.675,1.1099202189726403
1.841,1.7152562494456989
2.0,1.755106304250017
3.54,1.6143407661750762
3.938,2.0015168757499633
1.321,2.118965456290556
3.065,2.8442349778640907
1.349,1.613030277526344
3.193,3.094680666434999
3.039,2.640782875914118
3.5,1.5736243405417496
2.312,2.4456889326719855
1.313,2.353703172954934
1.208,1.8764752863223348
1.352,1.1047373362293742
0.689,1.3787336690286125
4.25,2.6626611605915183
1.605,1.742174982287022
1.51,2.0851416556861992
3.495,3.914496900473757
0.602,1.0082334150774943
3.964,2.9349103026175247
2.785,2.3704231362496717
2.393,1.0793719135800184
2.249,2.198989162156604
0.913,1.404414695527084
1.114,1.4848087121499174
1.508,1.7483347836317635
0.647,0.6288027004766574
3.588,2.9212901039557386
2.328,2.4821522729618293
0.544,-0.12971478726310792
0.982,0.8777264340731799
2.258,2.1289330547449636
1.161,1.940374546675459
1.964,1.9303228463430833
1.232,0.720562406715552
1.564,2.5195457813224293
1.668,2.1202471627285093
2.159,2.130786298366256
1.173,1.6004244804590464
2.432,1.5813501197726965
0.729,1.3004376282946035
1.917,2.36232907184593
0.6,1.5482406169600038
1.954,2.260710859700447
1.116,2.0096221348331977
2.685,2.224600992750518
2.6,2.5551648157928364
0.894,0.9775722153824598
2.352,3.3927749578514264
3.861,2.0594674697826476
1.875,1.5264067613758592
2.234,2.0327116712285345
1.203,1.9517245835723251
1.358,1.0245340386603312
3.074,2.284580406410691
3.268,2.7596676373477855
0.703,0.37024651771695294
0.682,0.8054389306458742
1.146,0.8815249990862153
1.772,2.681859912683782
0.819,1.3060454733691405
0.906,1.743855183420437
0.568,0.9966791058068041
3.238,2.988609587434576
2.444,1.046871278856676
1.443,1.7092088460447292
1.642,1.512240388987955
2.376,2.9058044401393026
2.43,2.5579911982247405
0.833,1.126970865017046
0.875,2.1279802062385302
1.317,1.4726622452465237
0.47,0.41615721748072443
1.953,1.916934599829222
1.841,2.17325359294776
1.288,0.5682751136035415
1.182,0.5169761219026137
2.128,1.7391631251887834
1.413,0.6697347813430723
2.271,1.872255638155985
0.808,2.264446235594779
2.013,2.0141849517695767
1.833,1.9330679155200428
1.55,1.6531441931013318
1.438,2.0308089105669787
1.375,2.563206490752177
2.801,1.801524268176374
2.459,2.4573959431708765
2.436,2.137267252211533
1.03,1.6183386133317275
1.038,0.9821182897566711
2.359,1.8268921201443833
1.619,2.3030431457147893
3.944,2.3412873943014336
1.458,1.2057500128128726
1.848,2.510589355672444
2.423,2.34997074443866
3.355,2.1606345082594016
1.655,1.414474696802177
2.048,3.1374758671665504
1.597,1.2521627777613937
1.691,1.5386897450867014
4.786,2.3017570964259035
2.589,2.1427001268063197
3.24,2.4432486964561244
1.031,0.5853689633083037
1.381,1.594367433987914
0.916,1.3087030844568657
2.289,3.009012413736709
1.388,1.4467181133609717
2.522,2.208766007510406
4.203,3.5111154602819825
2.436,2.82068779384071
1.421,1.825319207201491
0.675,0.9501751366499831
0.928,1.8183484392424605
1.908,2.4465025897182624
2.239,2.033817186424089
1.434,1.8782827064541403
1.327,0.369599349007381
0.99,1.1481397010952095
0.677,0.7718628298911112
2.274,2.8756786120643443
2.286,2.431968463253174
1.358,1.5860686377636815
3.621,3.152981592214412
2.813,2.6600129524645713
5.00001,5.018065180878607
0.906,1.7803635400370323
0.663,1.184735857620213
1.502,1.3067185709082678
1.703,1.7028666561789043
0.993,0.10308143059908303
3.229,2.5829071665802137
2.132,0.6185035633244456
2.17,2.3136924311441573
2.679,1.9357442293689773
2.063,1.8185985138709453
3.768,2.348007182103409
0.875,0.7868126229862071
3.047,2.394425663824084
4.602,2.8871001298541064
1.285,1.5987745486543365
2.846,3.252159485032071
1.196,1.5248540886901005
2.086,2.218337975450255
1.175,2.336228833870807
0.669,0.8286684733982159
2.048,1.7914024197419125
0.746,1.2538185317867951
1.091,1.5811376483346482
1.143,1.9542478480350873
3.083,2.4997338518204435
1.13,1.1439640087440546
0.917,0.6372342455315183
1.342,1.5920195749874968
4.25,2.0486272303459834
0.539,0.8180271965449522
3.106,2.2807698381195305
2.417,2.300795824428868
2.268,2.638781863365771
1.008,2.0718606105887156
2.38,2.1525087063469837
2.455,2.0217647862074246
1.565,2.340751167346873
1.156,2.5668220301575677
0.664,1.041598742322815
0.588,1.0580335210120442
2.236,2.1602707689711953
1.693,2.205434463963124
1.667,1.4122964042017245
2.25,2.484744809793497
0.726,0.8044696577586754
1.603,2.040721233769864
1.475,1.4919172762271309
0.912,1.5751195498892856
2.083,1.5024306615652852
3.353,2.3461945670931303
0.58,0.3752870494904623
2.265,1.9935330940735785
3.452,3.8451649682502085
1.068,1.304836424202854
5.00001,0.8508784924558435
2.75,2.400434253970801
0.958,0.9699964725439876
0.972,1.5758927484986631
1.55,1.4566785059524154
4.0,3.8990918691934886
5.00001,1.8757225614058
3.043,3.0320195055059056
3.592,3.1644676459954137
1.447,1.7227641752336853
3.528,2.3412730202804157
3.556,2.8312244076063897
0.991,1.5928074596129198
2.504,2.29424035745935
1.056,1.313119828200822
5.00001,3.9946327973616085
1.62,1.9610576813150788
2.722,2.879323779466192
2.459,3.225559476700332
1.833,1.8640033101930378
2.207,2.8425760089397154
1.61,2.292045472621367
3.039,3.0475528278754673
2.662,2.264137225244267
0.901,1.2441155561563224
0.875,1.5657100236841743
2.094,1.8693398219409965
1.887,1.7964835245304618
1.014,1.6536769711592771
3.875,3.6645009662217856
3.591,2.642175878470118
3.273,1.9774921902016493
2.792,2.4197875767533934
2.336,3.160161090315208
1.635,2.730084039935811
1.242,2.3297282748548884
4.5,2.427728544122122
1.119,1.5828743051075171
0.908,1.508403080335357
1.206,2.6292654672231053
4.838,3.197435846519364
3.667,2.37220234759192
2.01,1.9907678463450555
3.336,2.730741282214788
3.625,2.154897832936884
1.701,1.9420362602192032
2.467,2.8670715563643467
1.612,1.8559977992937875
1.47,1.0079163031095717
1.179,1.8622619064314694
1.113,0.8296519938662488
2.665,2.6442011777475978
1.135,1.6285401252167349
3.291,2.337507212196585
5.00001,2.9765754183499036
2.365,1.8946958381026315
1.222,1.3198545953794172
0.819,0.34257243560363704
3.864,3.3284198175732227
1.848,2.118457235253364
1.607,2.8038838822073084
1.016,1.1037507640156266
4.24,3.1732736198339064
2.625,2.6562515499445873
3.694,2.157637102080338
1.151,2.2452179681939586
2.817,2.1988549704782634
0.981,1.6691339827855063
1.311,1.7925159803843898
2.518,2.125080624618113
2.327,2.6586358540432307
1.392,1.2052767440194203
0.715,1.2695787452722027
3.405,2.8337092206436334
2.708,2.187570057268136
1.556,1.601559580496477
0.892,1.0166066791768116
1.67,2.4777118694159856
1.031,0.810022776865073
1.805,2.2844896140843822
0.512,1.078639277095072
2.046,2.3939274746473425
3.872,2.147998467111912
1.625,1.5354721939080116
1.204,1.6049592334729919
1.397,1.3316245401712583
0.982,1.13286969963058
2.694,2.934075265397441
2.691,2.309258697462155
5.00001,2.800170173601643
0.496,0.7761400338947271
0.58,0.801603657649826
0.659,0.9123493416010231
1.754,2.3212006909975074
3.918,3.426371939088052
2.808,2.085610993239064
0.907,1.525502249871705
5.00001,5.053978343696789
0.923,1.6381886289374712
2.271,2.7552859280566135
1.625,1.5820001809625783
2.909,2.9607779009707533
1.831,1.8934346211492854
2.832,3.271422030802268
1.774,2.72957731520951
2.387,2.7451255378979904
3.213,2.4676468853244495
2.615,2.847089463416261
0.993,1.6289089847105218
2.261,2.4970358043741765
0.517,0.5808944002182663
1.569,1.9869653552329114
1.609,2.015582689893737
2.224,2.2126008856728467
3.052,2.770871233457191
1.388,1.999903479024423
2.307,2.85271747744943
0.943,1.297288547572141
0.972,1.6113681635802708
3.821,2.7714624446860388
1.932,2.560228048826872
2.095,1.85927536897498
2.314,1.9135350778710043
0.893,1.855218777058808
1.961,2.2015261205787326
1.135,1.1311841013120147
1.784,2.319887994638212
4.065,2.421718082199719
2.282,2.3175129627418167
2.348,2.3425309190831114
2.313,2.0362965514549503
5.00001,3.8028189874974867
1.841,2.055635323232793
2.137,2.6299694235422164
5.00001,4.014796120602406
1.692,1.9879648464038704
2.324,2.655518967420352
3.517,3.7734326409885606
2.346,2.1189076421945163
1.125,2.1044216051487425
1.452,1.5685849731547785
0.872,1.0545249207967455
0.535,0.8546879027121128
0.438,1.0719393120645153
0.942,0.1355817990883026
2.188,1.3207695080117825
1.919,2.0531062609753246
1.322,1.7953172165982079
0.468,1.1348433444922557
1.497,2.4603825699454744
1.263,1.5837952141250091
2.559,2.6638961252688453
0.945,1.412797178944012
2.371,2.400413306406073
5.00001,3.118384073701501
0.875,1.6804572579135988
1.266,1.0665511700022916
2.451,2.616918428023519
1.574,1.9684333464890904
0.784,0.891835573774453
2.181,2.1970511492370943
3.5,2.2419125481388558
1.984,1.9212678112172514
1.439,1.6248772909871423
3.379,3.0178254929467103
0.763,1.2921346217933949
1.601,2.2953680769916653
1.306,1.6410020237530059
1.125,1.356472291012476
3.292,2.6974094072218286
2.333,1.8869573066890961
0.992,1.5702184226071088
1.979,1.970985095123611
2.041,3.0619089757539624
3.5,2.7247573316325013
0.621,1.1869213405636545
1.404,1.3446457985444824
1.521,2.2864195195875583
1.305,0.19348615233577737
1.951,2.488921701115737
1.995,2.430472318949233
1.375,1.68625534862792
2.75,2.118653352505512
1.229,2.2414416527307153
1.09,1.5772870157132126
1.217,1.0247343467565482
3.02,3.303541755473614
2.417,1.958341357934218
1.532,2.244105845195589
1.693,2.691306535924113
3.585,3.9643627747192167
1.75,1.9556577843283618
1.125,1.163719592623241
3.76,3.636850024929932
1.188,0.7526535089239217
4.01,3.233295602157024
1.079,0.9501898713923058
3.397,2.4555750367228435
1.58,2.1149412150190763
4.688,2.8974636665639357
0.631,0.8098301168073083
1.846,2.187701181598582
1.897,2.386676431542896
1.909,2.10990885804871
0.675,1.7195402601645429
0.853,1.3162268266374637
1.736,2.243569235332947
1.297,1.6063832886724407
1.81,2.5700478049224724
5.00001,6.98494688449151
3.762,3.635782078181207
2.43,2.713774060880221
1.482,1.4672969405689091
2.381,2.961947641189168
4.5,2.9701445799503956
2.4,2.698845416457803
5.00001,1.5466701113743018
2.741,2.614837346750114
1.901,2.641305046443513
2.684,2.7407410324998573
3.493,2.1700582137498783
2.757,2.473083044267522
1.828,2.0022704828816678
5.00001,5.911716069976271
2.132,2.15843301782985
1.795,2.41176157669682
1.385,1.3639545856203732
1.813,1.487636008174223
3.405,2.1430763104745414
2.25,1.944356585586309
0.683,1.0345587896171378
2.379,2.723669147512231
1.497,1.8435393940866662
1.258,1.9242421871491922
0.876,1.779773949343173
1.25,1.567337625297994
1.688,1.1386120149844108
1.35,2.1597416936419527
0.863,1.3438673818004627
0.649,1.0851440089880593
1.063,1.7609931652150106
2.857,3.02314459127462
2.724,3.1286918401935964
2.177,2.787593434480382
0.918,1.7926837353769394
1.63,2.0392937685947503
1.951,2.1620891252959797
0.325,0.8422455961901107
2.753,1.8787442259206928
1.369,1.667798445430511
1.941,2.267264253690749
2.302,2.202791610425108
1.436,1.3610888468469713
0.396,0.7414298250193134
0.598,0.37979140214981744
2.107,2.4530090630137718
1.563,0.8952443892510134
2.156,2.26484268349267
1.775,1.7319347486229155
2.189,2.1119259415435248
1.284,1.8421212554590145
1.906,1.7297381980409485
3.983,2.5154082936432833
3.671,1.627212653364666
1.225,1.8769987470715292
3.761,1.5992031327552398
1.576,1.6414028033737162
1.781,1.4786256454763402
0.724,0.7464150709214625
2.876,2.677844595883085
1.75,1.70009048561991
2.808,2.0444714487951687
1.605,2.128999886615558
1.586,1.878307059511595
1.443,1.5315992639748837
1.363,1.8454246736570412
2.182,2.533480051257217
4.664,3.2780330875923456
3.861,4.54811341698966
2.512,1.8791621932578302
1.904,1.7619332448911313
2.231,2.3547518988849205
3.61,2.4110396930005824
2.75,0.7197229310290041
0.708,1.0982105606909607
4.6,2.374545644716228
0.675,1.0241940709580855
2.25,1.0776150504795796
1.761,2.05482921345614
0.524,0.671555978975964
1.676,2.4380746077238484
0.997,1.338944853265113
0.889,1.5014692848037878
2.237,2.3331769049782265
1.805,2.144206812763628
0.932,1.580580533843158
1.738,1.712257583859694
4.908,3.874761405213169
1.042,1.4816619865404894
2.761,2.268199337722606
2.547,2.505304997072205
2.123,2.761081933360123
0.875,1.5826588450253616
0.942,1.4844063094302546
1.635,2.582723252622554
5.00001,2.3973800378417125
1.25,1.6818166802223804
1.823,1.9162477652171575
1.117,1.4459893837366045
1.46,1.6675823804505472
5.00001,4.01545732666508
3.205,2.838163591239631
0.48,1.0127743846156707
1.688,2.955458664301939
0.675,0.45123116511657435
1.731,1.5842549471399
1.5,1.1912555475076778
3.292,2.8214632041603585
1.41,1.7530991882936962
3.78,3.3058331270648518
0.802,0.47886856886878704
2.033,1.9477610877202864
3.949,4.027706982208739
0.845,1.1904407172642264
3.273,2.002960092365738
2.012,2.0094653832506357
1.625,2.444117023820244
2.66,3.097115165365902
2.212,2.6011451015169924
1.765,2.127812141280197
2.063,2.2648701313404387
5.00001,3.0644245110444714
1.867,2.016715165018911
1.125,2.564484930925402
0.905,1.1978487657068846
1.908,2.1733578922418264
1.988,1.5553616672466615
1.656,1.9255851641403532
5.00001,3.961588045938118
1.457,2.2394957072831505
0.913,1.2412130916949873
1.404,1.9787055482951996
1.917,1.9354110562049225
0.611,0.7654291084721865
1.53,1.5845355234014247
0.855,1.367014240348455
1.645,1.0021303373217954
3.862,3.5598926778562667
3.413,3.2581916877801147
2.464,2.335643356763996
1.218,1.7154771978964054
1.325,2.0034707275390926
0.98,1.709567373733378
2.414,2.2898200165221274
1.713,2.5128492235226836
1.201,1.355838735356232
5.00001,6.730144656339441
1.927,1.6427327850571338
2.328,2.2021897249934117
1.918,2.18950498326593
1.963,2.438782925251475
2.939,2.953047652474168
0.846,1.7103528383830107
5.00001,4.059273570916809
5.00001,3.8149072277457483
1.073,2.1429767973008667
1.5,2.4505667201515933
2.042,2.3599711666841996
2.683,3.2697327579119584
1.035,0.6649403032576027
1.615,1.771214982662352
2.224,2.093247338390652
1.669,1.6558941992955472
2.292,2.266970719268229
2.059,1.7421040314570098
0.955,0.5279794172206218
1.625,2.5664428188052795
2.407,2.375918162523821
0.828,1.4083517756995998
2.302,1.3527419952686575
1.859,1.7177692273131395
1.058,1.3150618763606465
1.188,1.4146216128011289
1.944,2.2562212689599916
1.833,2.114845941025308
2.925,2.06961427074151
1.442,1.798052781851692
5.00001,2.4264000195638293
1.342,2.1980355165075363
0.528,0.7355108251564209
1.887,2.152486949358071
2.04,2.255696032856535
1.795,2.0077053739226214
0.989,1.1607462980910663
2.799,2.244529603706224
3.277,2.642151729865711
2.08,1.7065432738275654
2.083,2.487633258290965
1.125,3.589357092874752
2.347,3.0724971691127814
2.145,2.2412199667419035
3.385,3.146634399120377
5.00001,7.085762670419979
2.841,2.4535547986509827
5.00001,3.9775103486926184
1.813,1.568826373542349
1.25,1.7144470030711663
4.125,1.934997272733407
1.125,0.9138885616835755
0.903,-0.2205342410386173
0.96,1.8926399421012041
1.425,1.8800706896930433
2.663,2.6762140708013464
1.65,1.6948709520052474
1.18,1.7245221499191221
1.564,2.3883877541533503
4.268,4.251645112739896
3.086,2.549798132979193
2.392,0.9560640795606545
1.094,1.790748179983839
0.666,0.8559380919566189
3.685,3.1009458389367572
3.305,3.418681637849957
2.736,2.66370198557444
5.00001,4.731956855051543
3.211,3.26592088249882
2.426,1.7452343839797182
2.319,2.499289691918558
1.514,2.514379779279735
2.278,2.426269713370475
3.8,3.284192445504051
0.952,1.9508689472626022
1.939,2.0891903921957433
2.607,2.404140500740943
1.91,1.5799861005310527
0.649,1.114190091536409
1.283,1.9180923444062645
1.898,2.3132092323361815
1.833,1.8435600813627038
1.518,0.2962064556779702
2.573,2.017296141457919
1.375,-0.07274419411899924
1.25,1.0411230681358934
2.181,2.150566761614651
1.681,2.2876995276175864
2.318,1.5875235894177293
1.49,1.934020324444798
1.703,2.32080925183575
3.913,2.799478168231045
2.823,2.4925655045522106
5.00001,3.7252861968176694
1.354,0.944366070672509
3.284,2.4974253387121523
3.5,1.7524549199106514
1.823,2.0749257496403635
5.00001,5.515994133923188
1.92,1.645167391524173
2.408,2.725237013262751
1.75,2.2896330536932483
1.264,1.5719856664785907
1.259,1.6024112072975056
1.947,2.4120460250017306
3.418,3.382644573909694
2.119,1.7699958293843436
1.375,0.1329527695603454
2.706,2.1334912443066854
1.723,2.006066405460162
2.621,1.8922382973983414
1.491,1.7362566231390975
3.391,2.5486014061060223
2.486,2.431786120825843
1.287,2.2505172783179326
3.439,2.3987388216340513
1.75,1.7318594049073224
2.875,2.068496877554966
1.436,2.3270904756185704
3.462,2.732410366941937
2.322,2.9864455261732856
2.0,2.3247213478212125
2.415,2.3396563917770545
0.675,0.8585563151735478
1.917,0.9515786091917926
1.783,2.212431292438484
1.782,2.392887278449807
1.332,1.6127666941814907
2.738,2.728145468690178
1.522,1.7870580586167117
1.871,2.20625470508189
1.375,1.107220114700041
1.104,1.437857264414777
2.406,1.6721502503140455
1.625,1.725519183203203
0.838,0.8520309160825836
2.656,2.7576063397456023
2.115,2.5635046000419885
1.734,2.372281524060897
3.1,1.260907203466637
0.995,1.7423651041835233
1.914,2.311404577126885
2.201,1.9588243516889334
1.673,2.31624066193587
0.65,1.0752845732755367
1.418,2.304552685375143
2.906,2.176614893983975
3.192,2.45475286737988
1.188,1.5002044481773085
2.0,1.7000230115361044
2.195,1.850168107874846
2.894,3.1476116852407623
1.164,1.691294040615512
1.623,2.2206463487009236
1.141,1.2533131842339118
0.713,1.2422273883076806
1.905,2.3295874939325456
1.973,2.3582812559763737
0.722,0.5927680756141029
1.033,2.059776263530045
1.43,1.59219210892741
2.449,2.08221851579792
5.00001,3.5293112376118314
1.833,1.763275241950771
0.861,1.9644720262029405
2.184,2.5239377556225113
1.108,1.3578730192018997
2.113,1.9831943988757732
3.388,3.1568797099931842
1.231,0.8541236583544496
2.695,1.180511185790684
3.214,1.9874517317718994
0.819,1.1656910678690764
5.00001,4.693728284276888
3.046,2.6718296899393907
0.729,1.0157424167504006
1.58,1.9674357882330993
0.622,1.1576602199605583
1.163,-0.5391566098934306
3.141,1.5196512352623637
3.625,2.7812317078330304
5.00001,3.8922811766523377
0.741,1.6787035820338616
1.5,1.8144613897563304
2.7,2.905604135365979
1.208,1.3422877716825412
2.5,2.889658053264596
0.722,1.3262810263160238
3.75,2.373597764594671
2.396,2.781060555133216
1.833,2.1719236493681424
1.612,2.468675938489443
2.51,2.3895066413421704
0.455,1.1461711849171068
1.781,2.022772996848023
