y_true,y_pred,y_pred_rounded,class_true(<=3=1),class_pred_thr3,class_pred_rounded,class_pred_tuned
6.0,5.431599605291833,5,0,0,0,0
7.0,5.169675352688763,5,0,0,0,0
6.0,5.535839219072329,6,0,0,0,0
7.0,5.584348173622254,6,0,0,0,0
6.0,5.19668679088394,5,0,0,0,0
3.0,5.696779341167546,6,1,0,0,0
3.0,4.981250744746507,5,1,0,0,0
7.0,5.442620463000306,5,0,0,0,0
6.0,5.413543406631024,5,0,0,0,0
7.0,5.3692207681227035,5,0,0,0,0
3.0,5.516903383930779,6,1,0,0,0
7.0,5.654055979602623,6,0,0,0,0
7.0,5.299141279802944,5,0,0,0,0
6.0,5.649454229921634,6,0,0,0,0
7.0,5.389171137900096,5,0,0,0,0
7.0,5.148441714649311,5,0,0,0,0
7.0,4.980320156197684,5,0,0,0,0
7.0,5.294497823089664,5,0,0,0,0
6.0,5.377841936745922,5,0,0,0,0
3.0,5.300310646498992,5,1,0,0,0
7.0,5.1306752462038085,5,0,0,0,0
3.0,4.042705475281698,4,1,0,0,1
3.0,4.5853177721321945,5,1,0,0,0
7.0,5.310519235931074,5,0,0,0,0
6.0,5.470350912055676,5,0,0,0,0
7.0,5.546476503339153,6,0,0,0,0
6.0,5.619627190519924,6,0,0,0,0
3.0,5.630335535885144,6,1,0,0,0
6.0,5.525635795077092,6,0,0,0,0
5.0,5.705324013480531,6,0,0,0,0
6.0,5.5905607905960295,6,0,0,0,0
7.0,5.352995651347246,5,0,0,0,0
7.0,5.4832894685178415,5,0,0,0,0
7.0,5.76890564216429,6,0,0,0,0
7.0,5.534946687881815,6,0,0,0,0
5.0,5.318864230923269,5,0,0,0,0
3.0,3.9007441834904224,4,1,0,0,1
3.0,4.91911395439962,5,1,0,0,0
7.0,5.386594471476496,5,0,0,0,0
3.0,5.3302658951582,5,1,0,0,0
7.0,4.583749842984835,5,0,0,0,0
5.0,3.9731378463901503,4,0,0,0,1
7.0,5.414893834107514,5,0,0,0,0
6.0,5.355195793059891,5,0,0,0,0
3.0,3.979037990592466,4,1,0,0,1
3.0,5.309778564069767,5,1,0,0,0
7.0,5.532119028620372,6,0,0,0,0
6.0,4.042818774261872,4,0,0,0,1
3.0,4.984742769317291,5,1,0,0,0
7.0,5.232865856807516,5,0,0,0,0
3.0,4.522521437706531,5,1,0,0,0
7.0,5.384352537939923,5,0,0,0,0
7.0,5.619877290350684,6,0,0,0,0
7.0,5.542975239533821,6,0,0,0,0
7.0,5.508604833056051,6,0,0,0,0
7.0,5.386309020614744,5,0,0,0,0
7.0,5.393694787708014,5,0,0,0,0
3.0,4.7360686506875425,5,1,0,0,0
7.0,5.445266568386129,5,0,0,0,0
7.0,5.654055979602623,6,0,0,0,0
7.0,4.7796465231234375,5,0,0,0,0
7.0,4.97320009692811,5,0,0,0,0
7.0,5.677597384587738,6,0,0,0,0
7.0,4.797753628354122,5,0,0,0,0
5.0,6.26645701444226,6,0,0,0,0
6.0,5.745954763091617,6,0,0,0,0
7.0,4.437378183888044,4,0,0,0,1
7.0,5.57715392878576,6,0,0,0,0
7.0,5.180699747738109,5,0,0,0,0
3.0,4.008226731598416,4,1,0,0,1
7.0,5.480201080343725,5,0,0,0,0
3.0,5.551519911846806,6,1,0,0,0
3.0,5.306523263472767,5,1,0,0,0
7.0,5.328714399211318,5,0,0,0,0
3.0,4.927135855844983,5,1,0,0,0
7.0,4.885443310661698,5,0,0,0,0
7.0,5.518072750626827,6,0,0,0,0
7.0,5.434946039909071,5,0,0,0,0
7.0,5.707648114859859,6,0,0,0,0
7.0,5.6196982516183205,6,0,0,0,0
3.0,5.440439171778005,5,1,0,0,0
6.0,5.423438506420499,5,0,0,0,0
3.0,5.517341222594867,6,1,0,0,0
7.0,5.40463340726785,5,0,0,0,0
7.0,3.8773253775147607,4,0,0,0,1
7.0,5.745954763091616,6,0,0,0,0
6.0,5.281950419365854,5,0,0,0,0
7.0,5.579335220008063,6,0,0,0,0
3.0,5.374543311252837,5,1,0,0,0
7.0,5.650241345900408,6,0,0,0,0
7.0,5.257159827875841,5,0,0,0,0
3.0,4.8756968120510225,5,1,0,0,0
3.0,5.5039744693518875,6,1,0,0,0
3.0,4.864199704692544,5,1,0,0,0
6.0,5.148441714649312,5,0,0,0,0
7.0,5.617784678396846,6,0,0,0,0
7.0,5.396957778393399,5,0,0,0,0
3.0,5.474706540298407,5,1,0,0,0
7.0,5.480547365763085,5,0,0,0,0
7.0,5.619877290350684,6,0,0,0,0
7.0,5.696779341167546,6,0,0,0,0
7.0,5.756592047358439,6,0,0,0,0
7.0,5.287693730233752,5,0,0,0,0
6.0,5.394607571489472,5,0,0,0,0
3.0,5.603284008763805,6,1,0,0,0
3.0,5.651963367648785,6,1,0,0,0
7.0,5.499751678307378,5,0,0,0,0
7.0,5.3666203114788456,5,0,0,0,0
5.0,5.358151574865851,5,0,0,0,0
7.0,5.4896689979144995,5,0,0,0,0
7.0,5.578346718847123,6,0,0,0,0
7.0,5.510675084382731,6,0,0,0,0
7.0,4.40269770298786,4,0,0,0,1
6.0,5.4608829944849,5,0,0,0,0
7.0,5.489614593702075,5,0,0,0,0
3.0,5.291666833254913,5,1,0,0,0
7.0,5.53796930414994,6,0,0,0,0
3.0,5.3311978679909915,5,1,0,0,0
3.0,5.263182344427627,5,1,0,0,0
7.0,5.507435466360003,6,0,0,0,0
3.0,5.357348807172628,5,1,0,0,0
7.0,5.202769230805609,5,0,0,0,0
6.0,5.323121985793434,5,0,0,0,0
7.0,5.319246481640542,5,0,0,0,0
6.0,5.288142735372457,5,0,0,0,0
7.0,5.728865418465647,6,0,0,0,0
7.0,5.3256117430220025,5,0,0,0,0
6.0,5.526471531508165,6,0,0,0,0
7.0,5.3456974768428935,5,0,0,0,0
3.0,5.73950270273247,6,1,0,0,0
3.0,4.79577182985673,5,1,0,0,0
6.0,5.350302468044096,5,0,0,0,0
7.0,5.669559431759232,6,0,0,0,0
3.0,4.028641155332377,4,1,0,0,1
3.0,3.8913924254988213,4,1,0,0,1
7.0,5.641155679046906,6,0,0,0,0
5.0,5.450627960935351,5,0,0,0,0
7.0,5.279191994559717,5,0,0,0,0
7.0,5.5572432807890575,6,0,0,0,0
7.0,5.654055979602623,6,0,0,0,0
6.0,5.449072523359453,5,0,0,0,0
7.0,5.483251212611393,5,0,0,0,0
3.0,3.999875796325741,4,1,0,0,1
7.0,4.525373581784727,5,0,0,0,0
3.0,5.181904743645657,5,1,0,0,0
7.0,4.737064356525329,5,0,0,0,0
7.0,5.705324013480531,6,0,0,0,0
7.0,5.628421962663668,6,0,0,0,0
3.0,5.636966634976654,6,1,0,0,0
7.0,5.551519911846806,6,0,0,0,0
3.0,5.568609256472775,6,1,0,0,0
3.0,5.57715392878576,6,1,0,0,0
7.0,4.71656562280396,5,0,0,0,0
3.0,5.5642429717846555,6,1,0,0,0
7.0,5.3170010574674755,5,0,0,0,0
7.0,5.506703938328044,6,0,0,0,0
7.0,5.392787814484905,5,0,0,0,0
3.0,5.5938160911930295,6,1,0,0,0
7.0,5.26243897621589,5,0,0,0,0
7.0,5.328714399211318,5,0,0,0,0
7.0,5.286073628963254,5,0,0,0,0
5.0,5.5087965502818825,6,0,0,0,0
7.0,5.671145324228592,6,0,0,0,0
3.0,5.2591150930811486,5,1,0,0,0
3.0,5.004325212536599,5,1,0,0,0
7.0,5.053164063188441,5,0,0,0,0
7.0,5.26243897621589,5,0,0,0,0
4.0,5.748047375045455,6,0,0,0,0
7.0,5.662600651915607,6,0,0,0,0
6.0,5.857035503160418,6,0,0,0,0
3.0,5.51461175361871,6,1,0,0,0
7.0,4.893406464568007,5,0,0,0,0
3.0,5.453217740413435,5,1,0,0,0
3.0,4.84900844820821,5,1,0,0,0
7.0,5.748987725116251,6,0,0,0,0
3.0,4.858891658105853,5,1,0,0,0
7.0,5.207419420471965,5,0,0,0,0
3.0,5.38552190463597,5,1,0,0,0
3.0,4.5046985821447265,5,1,0,0,0
7.0,5.1609974457011685,5,0,0,0,0
7.0,5.603284008763805,6,0,0,0,0
7.0,5.384209123185167,5,0,0,0,0
7.0,5.628421962663668,6,0,0,0,0
6.0,5.355948785227596,5,0,0,0,0
7.0,5.404457739777521,5,0,0,0,0
7.0,5.159829405434037,5,0,0,0,0
3.0,5.423099727321275,5,1,0,0,0
7.0,4.728586236288064,5,0,0,0,0
6.0,5.357146861393103,5,0,0,0,0
7.0,3.813091426500988,4,0,0,0,1
7.0,4.91974802660594,5,0,0,0,0
3.0,4.9980765902161135,5,1,0,0,0
7.0,5.528067186130154,6,0,0,0,0
3.0,5.386309020614745,5,1,0,0,0
4.0,5.611138562305476,6,0,0,0,0
7.0,5.542975239533821,6,0,0,0,0
7.0,5.436999649074501,5,0,0,0,0
2.0,3.6925661565125374,4,1,0,0,1
6.0,5.352494660934389,5,0,0,0,0
7.0,5.584348173622254,6,0,0,0,0
6.0,2.773194187954859,3,0,1,1,1
7.0,5.5289300562234835,6,0,0,0,0
6.0,5.317199771477859,5,0,0,0,0
7.0,4.682735445355538,5,0,0,0,0
7.0,5.7224133581065,6,0,0,0,0
7.0,5.518743448595873,6,0,0,0,0
7.0,5.471293284214798,5,0,0,0,0
7.0,5.088444062181129,5,0,0,0,0
7.0,5.537008585768377,6,0,0,0,0
7.0,5.511806643616626,6,0,0,0,0
7.0,5.557971972205952,6,0,0,0,0
3.0,4.655668458979878,5,1,0,0,0
3.0,5.543421844255466,6,1,0,0,0
3.0,5.382807756809414,5,1,0,0,0
7.0,5.773681391984409,6,0,0,0,0
3.0,5.355948785227596,5,1,0,0,0
7.0,5.4432421690512305,5,0,0,0,0
3.0,5.398591316018688,5,1,0,0,0
7.0,5.508885229550346,6,0,0,0,0
7.0,5.542975239533821,6,0,0,0,0
7.0,4.79190327275598,5,0,0,0,0
3.0,5.705324013480531,6,1,0,0,0
7.0,5.588377073498908,6,0,0,0,0
3.0,5.366203818777146,5,1,0,0,0
7.0,5.756592047358439,6,0,0,0,0
7.0,5.275272830189001,5,0,0,0,0
7.0,5.585787280367209,6,0,0,0,0
3.0,5.4600958785061255,5,1,0,0,0
7.0,5.508604833056051,6,0,0,0,0
3.0,5.631687761476131,6,1,0,0,0
7.0,5.671145324228592,6,0,0,0,0
3.0,4.901212664914589,5,1,0,0,0
3.0,5.044323769829577,5,1,0,0,0
3.0,5.344936971982602,5,1,0,0,0
7.0,5.534430567220836,6,0,0,0,0
3.0,4.909243667322537,5,1,0,0,0
7.0,4.088222612079044,4,0,0,0,1
6.0,5.711776073839678,6,0,0,0,0
3.0,5.580091087111266,6,1,0,0,0
7.0,5.451753054818635,5,0,0,0,0
7.0,5.139861494398539,5,0,0,0,0
5.0,4.740052407327757,5,0,0,0,0
7.0,5.716207484891113,6,0,0,0,0
7.0,5.233435390577613,5,0,0,0,0
6.0,5.640773428329633,6,0,0,0,0
3.0,5.340878579662806,5,1,0,0,0
5.0,5.300791908821404,5,0,0,0,0
3.0,5.341035062125954,5,1,0,0,0
7.0,5.424180690897846,5,0,0,0,0
7.0,5.376027108587838,5,0,0,0,0
6.0,5.290027641420903,5,0,0,0,0
3.0,5.074394659669948,5,1,0,0,0
7.0,5.6916633241880525,6,0,0,0,0
6.0,6.332404485368763,6,0,0,0,0
3.0,5.475110668879228,5,1,0,0,0
7.0,5.431894499465019,5,0,0,0,0
7.0,3.7136616308653014,4,0,0,0,1
7.0,5.689941766593366,6,0,0,0,0
5.0,5.594243273411729,6,0,0,0,0
7.0,5.603284008763804,6,0,0,0,0
7.0,5.263145985864934,5,0,0,0,0
7.0,5.333797912985391,5,0,0,0,0
3.0,4.909338143060945,5,1,0,0,0
7.0,5.594243273411729,6,0,0,0,0
3.0,5.423393574919072,5,1,0,0,0
3.0,5.60924000608386,6,1,0,0,0
3.0,5.440527851046468,5,1,0,0,0
7.0,5.507435466360003,6,0,0,0,0
3.0,3.683577773546328,4,1,0,0,1
3.0,5.23342369204703,5,1,0,0,0
7.0,5.565412338480703,6,0,0,0,0
6.0,5.367373185473194,5,0,0,0,0
2.0,3.83823234149392,4,1,0,0,1
3.0,5.636966634976654,6,1,0,0,0
7.0,5.204164119874964,5,0,0,0,0
6.0,5.471520278751724,5,0,0,0,0
3.0,5.485343824565231,5,1,0,0,0
3.0,5.622058581572986,6,1,0,0,0
7.0,5.413543406631023,5,0,0,0,0
7.0,5.416149236646189,5,0,0,0,0
7.0,5.611223095244671,6,0,0,0,0
7.0,5.499136915485275,5,0,0,0,0
3.0,3.979385521135007,4,1,0,0,1
7.0,5.634874023022815,6,0,0,0,0
3.0,4.999208868922088,5,1,0,0,0
3.0,5.319246481640542,5,1,0,0,0
7.0,5.636966634976654,6,0,0,0,0
2.0,3.8989270535763287,4,1,0,0,1
6.0,4.794735697835291,5,0,0,0,0
3.0,5.5258858949078515,6,1,0,0,0
7.0,5.357118151923644,5,0,0,0,0
7.0,5.434649442170574,5,0,0,0,0
7.0,5.454981725807335,5,0,0,0,0
3.0,5.679689996541577,6,1,0,0,0
7.0,5.3677527271112355,5,0,0,0,0
7.0,5.2856672065469885,5,0,0,0,0
7.0,5.331539722931505,5,0,0,0,0
7.0,5.492623619095417,5,0,0,0,0
6.0,5.111739411062258,5,0,0,0,0
7.0,5.424180690897846,5,0,0,0,0
3.0,5.406260482526065,5,1,0,0,0
7.0,5.687499502607524,6,0,0,0,0
7.0,5.303368417068894,5,0,0,0,0
3.0,3.905440407211612,4,1,0,0,1
7.0,5.701047147282859,6,0,0,0,0
6.0,5.035996070496054,5,0,0,0,0
3.0,5.631687761476131,6,1,0,0,0
3.0,3.919569521181565,4,1,0,0,1
7.0,5.264303958744878,5,0,0,0,0
7.0,5.688495266900784,6,0,0,0,0
6.0,4.975539209106999,5,0,0,0,0
7.0,5.645511307289638,6,0,0,0,0
5.0,5.326602209712861,5,0,0,0,0
7.0,5.596226609679084,6,0,0,0,0
7.0,5.461265245202173,5,0,0,0,0
3.0,5.156512522463874,5,1,0,0,0
3.0,5.660508039961769,6,1,0,0,0
3.0,3.8546085412523707,4,1,0,0,1
3.0,3.9830060680709782,4,1,0,0,1
7.0,5.2754363446964305,5,0,0,0,0
7.0,5.524630324448272,6,0,0,0,0
7.0,5.040757074988296,5,0,0,0,0
6.0,5.405244855756296,5,0,0,0,0
7.0,5.466161867985423,5,0,0,0,0
7.0,5.662600651915607,6,0,0,0,0
3.0,4.916881051189423,5,1,0,0,0
3.0,5.611332618037699,6,1,0,0,0
3.0,3.9608289161531527,4,1,0,0,1
3.0,5.553701203069108,6,1,0,0,0
3.0,5.5596198393305025,6,1,0,0,0
3.0,5.217716557688018,5,1,0,0,0
7.0,5.583178806926206,6,0,0,0,0
7.0,5.3742630844964285,5,0,0,0,0
3.0,4.067190461694123,4,1,0,0,1
7.0,5.4805035838023635,5,0,0,0,0
7.0,5.585698601098745,6,0,0,0,0
3.0,5.5221833257686495,6,1,0,0,0
3.0,5.5237932829540135,6,1,0,0,0
7.0,5.545156530756124,6,0,0,0,0
7.0,5.4885834425879585,5,0,0,0,0
7.0,5.603284008763805,6,0,0,0,0
3.0,5.0785573218861035,5,1,0,0,0
3.0,3.876526004164015,4,1,0,0,1
7.0,5.352338279437661,5,0,0,0,0
3.0,5.474706540298407,5,1,0,0,0
7.0,4.676935005287519,5,0,0,0,0
3.0,5.418456626543881,5,1,0,0,0
7.0,5.404457739777521,5,0,0,0,0
7.0,5.4517973276313985,5,0,0,0,0
3.0,4.768414389245987,5,1,0,0,0
7.0,5.413193308102362,5,0,0,0,0
7.0,5.130723235988244,5,0,0,0,0
7.0,5.2714631177989375,5,0,0,0,0
7.0,4.625693241520458,5,0,0,0,0
7.0,6.31949327531096,6,0,0,0,0
7.0,5.716363247736601,6,0,0,0,0
3.0,5.7224133581065,6,1,0,0,0
7.0,5.028703367618474,5,0,0,0,0
7.0,5.158464985449508,5,0,0,0,0
3.0,5.26697504691136,5,1,0,0,0
7.0,5.148823965366585,5,0,0,0,0
3.0,3.71518723460818,4,1,0,0,1
7.0,4.9012481555786955,5,0,0,0,0
3.0,5.010056401309174,5,1,0,0,0
6.0,5.215886504340787,5,0,0,0,0
7.0,4.9726661592272725,5,0,0,0,0
6.0,5.483251212611392,5,0,0,0,0
7.0,5.662600651915607,6,0,0,0,0
6.0,6.336772504642526,6,0,0,0,0
7.0,4.670019164474515,5,0,0,0,0
3.0,5.318864230923269,5,1,0,0,0
7.0,5.619877290350684,6,0,0,0,0
7.0,5.264078040868249,5,0,0,0,0
3.0,5.320033597619317,5,1,0,0,0
3.0,5.475572586941137,5,1,0,0,0
7.0,4.65046067974229,5,0,0,0,0
7.0,5.786770695490176,6,0,0,0,0
7.0,5.48031962189681,5,0,0,0,0
7.0,4.982134076798047,5,0,0,0,0
7.0,4.952568756570875,5,0,0,0,0
7.0,5.429685871776366,5,0,0,0,0
3.0,5.647285848632444,6,1,0,0,0
7.0,5.751740682614015,6,0,0,0,0
7.0,6.400595423074456,6,0,0,0,0
6.0,5.195183717048384,5,0,0,0,0
7.0,5.790770736610378,6,0,0,0,0
3.0,5.270890435370525,5,1,0,0,0
3.0,5.407444783369171,5,1,0,0,0
3.0,5.372798686468195,5,1,0,0,0
7.0,5.688495266900784,6,0,0,0,0
6.0,3.9044042751901733,4,0,0,0,1
7.0,5.451415076914126,5,0,0,0,0
3.0,5.677597384587738,6,1,0,0,0
7.0,4.705247365508299,5,0,0,0,0
7.0,5.54032381871541,6,0,0,0,0
3.0,5.5824595634309,6,1,0,0,0
3.0,5.518072750626827,6,1,0,0,0
7.0,5.413543406631024,5,0,0,0,0
7.0,5.463137461379948,5,0,0,0,0
3.0,5.600695333770876,6,1,0,0,0
5.0,5.166259358270214,5,0,0,0,0
7.0,5.294800879006943,5,0,0,0,0
6.0,5.839946158534449,6,0,0,0,0
6.0,5.323761332271037,5,0,0,0,0
3.0,3.6008751420419967,4,1,0,0,1
7.0,5.798834244470474,6,0,0,0,0
3.0,5.635913096259051,6,1,0,0,0
7.0,6.142566915553271,6,0,0,0,0
3.0,4.069686155236979,4,1,0,0,1
3.0,5.6057323347120125,6,1,0,0,0
3.0,4.562907108168128,5,1,0,0,0
3.0,4.778433919374064,5,1,0,0,0
7.0,5.499136915485275,5,0,0,0,0
3.0,5.460832408412133,5,1,0,0,0
3.0,5.577160947016071,6,1,0,0,0
7.0,5.62632935070983,6,0,0,0,0
3.0,3.933207731926327,4,1,0,0,1
6.0,5.415698725481308,5,0,0,0,0
3.0,5.556822599558373,6,1,0,0,0
6.0,5.4418160366574755,5,0,0,0,0
7.0,5.842038770488287,6,0,0,0,0
7.0,5.488499631218453,5,0,0,0,0
7.0,5.3476502343528685,5,0,0,0,0
6.0,5.6818712877638795,6,0,0,0,0
6.0,5.448961296353515,5,0,0,0,0
3.0,4.470271469401634,4,1,0,0,1
7.0,5.37286443706112,5,0,0,0,0
5.0,5.459140822038199,5,0,0,0,0
7.0,5.509376444418481,6,0,0,0,0
3.0,5.500720678990153,6,1,0,0,0
7.0,4.789712835564099,5,0,0,0,0
3.0,5.660091514188458,6,1,0,0,0
7.0,5.5087965502818825,6,0,0,0,0
6.0,5.300777659282464,5,0,0,0,0
3.0,5.38552190463597,5,1,0,0,0
3.0,3.9307431298913658,4,1,0,0,1
7.0,5.657333405087503,6,0,0,0,0
5.0,5.4566550116681976,5,0,0,0,0
6.0,5.725197570487838,6,0,0,0,0
7.0,5.4843933774213856,5,0,0,0,0
3.0,5.488866864130122,5,1,0,0,0
6.0,6.367391466470985,6,0,0,0,0
6.0,6.364419271573031,6,0,0,0,0
7.0,5.816404753549333,6,0,0,0,0
3.0,5.434075790687322,5,1,0,0,0
3.0,3.6697883590822546,4,1,0,0,1
3.0,3.7039782349364367,4,1,0,0,1
3.0,5.707431102042334,6,1,0,0,0
3.0,5.628421962663668,6,1,0,0,0
3.0,5.396862380877683,5,1,0,0,0
6.0,4.3159963237219605,4,0,0,0,1
6.0,5.302978976493683,5,0,0,0,0
7.0,5.316451362653239,5,0,0,0,0
3.0,4.592249280495471,5,1,0,0,0
3.0,4.0048965189188985,4,1,0,0,1
7.0,5.539293349326961,6,0,0,0,0
7.0,5.553701203069108,6,0,0,0,0
3.0,3.967730200297446,4,1,0,0,1
6.0,5.389847736673904,5,0,0,0,0
6.0,5.630335535885144,6,0,0,0,0
7.0,5.508604833056051,6,0,0,0,0
3.0,5.394989822206746,5,1,0,0,0
7.0,5.476478029722915,5,0,0,0,0
3.0,5.533345457325014,6,1,0,0,0
3.0,5.308242859940714,5,1,0,0,0
7.0,4.73521597621333,5,0,0,0,0
3.0,5.331539722931505,5,1,0,0,0
6.0,5.508885229550346,6,0,0,0,0
3.0,3.9422747702768524,4,1,0,0,1
5.0,5.567600385420491,6,0,0,0,0
3.0,5.636466435315134,6,1,0,0,0
7.0,5.422461719482523,5,0,0,0,0
6.0,5.226355255613515,5,0,0,0,0
3.0,5.4896689979145,5,1,0,0,0
3.0,3.8514057083856206,4,1,0,0,1
3.0,5.680808710770651,6,1,0,0,0
7.0,5.575061316831922,6,0,0,0,0
7.0,5.357720134724195,5,0,0,0,0
3.0,3.928476979803148,4,1,0,0,1
3.0,5.309778564069767,5,1,0,0,0
3.0,4.040882698500825,4,1,0,0,1
7.0,5.459700538758854,5,0,0,0,0
3.0,5.459260643245549,5,1,0,0,0
5.0,5.705324013480531,6,0,0,0,0
3.0,5.603284008763804,6,1,0,0,0
7.0,5.329358431709203,5,0,0,0,0
7.0,5.281374811357441,5,0,0,0,0
3.0,5.483162533342928,5,1,0,0,0
3.0,5.5258858949078515,6,1,0,0,0
7.0,5.242388541111131,5,0,0,0,0
7.0,5.650623596617682,6,0,0,0,0
3.0,5.653201285262505,6,1,0,0,0
6.0,5.583178806926206,6,0,0,0,0
7.0,5.394989822206746,5,0,0,0,0
7.0,5.325715913261449,5,0,0,0,0
5.0,5.479031713647677,5,0,0,0,0
6.0,5.125643013716986,5,0,0,0,0
7.0,5.357118151923644,5,0,0,0,0
7.0,5.480319621896811,5,0,0,0,0
7.0,5.473112613943945,5,0,0,0,0
3.0,5.470733162772949,5,1,0,0,0
3.0,5.468562962374949,5,1,0,0,0
7.0,5.90185147667918,6,0,0,0,0
3.0,5.331539722931505,5,1,0,0,0
1.0,5.327629299012318,5,1,0,0,0
6.0,6.348676380149378,6,0,0,0,0
6.0,5.639986312350859,6,0,0,0,0
7.0,5.750228666267757,6,0,0,0,0
7.0,4.153891832526225,4,0,0,0,1
3.0,5.636966634976654,6,1,0,0,0
7.0,5.7224133581065,6,0,0,0,0
7.0,4.5235450786590965,5,0,0,0,0
7.0,5.28927656775611,5,0,0,0,0
3.0,5.729875284475778,6,1,0,0,0
3.0,5.357905267902419,5,1,0,0,0
3.0,5.405244855756296,5,1,0,0,0
7.0,5.393820455510698,5,0,0,0,0
3.0,5.602114642067757,6,1,0,0,0
7.0,5.38552190463597,5,0,0,0,0
6.0,6.395521884369849,6,0,0,0,0
3.0,5.438346559824166,5,1,0,0,0
3.0,4.7251851698920095,5,1,0,0,0
3.0,5.600695333770876,6,1,0,0,0
7.0,5.417741019651506,5,0,0,0,0
7.0,5.611082518206939,6,0,0,0,0
3.0,5.200830226768516,5,1,0,0,0
3.0,3.7832431267607975,4,1,0,0,1
7.0,5.518072750626826,6,0,0,0,0
7.0,5.386594471476496,5,0,0,0,0
7.0,5.651015418429547,6,0,0,0,0
7.0,5.494733033906735,5,0,0,0,0
7.0,5.622627844160832,6,0,0,0,0
3.0,5.7186659709528325,6,1,0,0,0
3.0,3.980094354423592,4,1,0,0,1
7.0,5.1685469164869104,5,0,0,0,0
7.0,5.662100452254088,6,0,0,0,0
7.0,5.287668985749032,5,0,0,0,0
6.0,5.38124388550553,5,0,0,0,0
7.0,5.517341222594867,6,0,0,0,0
3.0,5.510977841504185,6,1,0,0,0
7.0,5.594243273411729,6,0,0,0,0
7.0,5.337479177192737,5,0,0,0,0
3.0,4.576414162774277,5,1,0,0,0
3.0,4.111743999343773,4,1,0,0,1
7.0,5.56776254538463,6,0,0,0,0
7.0,5.636966634976654,6,0,0,0,0
7.0,5.713868685793516,6,0,0,0,0
7.0,5.290460478210943,5,0,0,0,0
7.0,5.587852443880051,6,0,0,0,0
3.0,5.451165135313292,5,1,0,0,0
7.0,5.375957187209673,5,0,0,0,0
3.0,5.224567305932788,5,1,0,0,0
3.0,5.641155679046906,6,1,0,0,0
3.0,4.639830143932015,5,1,0,0,0
3.0,5.549983538318038,6,1,0,0,0
6.0,5.532337955266998,6,0,0,0,0
6.0,5.440527851046468,5,0,0,0,0
3.0,4.711521264002251,5,1,0,0,0
3.0,5.654392519110548,6,1,0,0,0
7.0,5.527540668197601,6,0,0,0,0
6.0,5.39577693818552,5,0,0,0,0
7.0,5.480201080343725,5,0,0,0,0
7.0,5.488452603077398,5,0,0,0,0
3.0,5.468254479939261,5,1,0,0,0
3.0,5.0680137212929575,5,1,0,0,0
7.0,5.509084102443479,6,0,0,0,0
7.0,5.500251877968897,6,0,0,0,0
3.0,5.517429901863331,6,1,0,0,0
3.0,4.339508573091505,4,1,0,0,1
3.0,5.491795884924377,5,1,0,0,0
7.0,4.86301457926681,5,0,0,0,0
6.0,4.93570087606893,5,0,0,0,0
3.0,5.333705062807375,5,1,0,0,0
6.0,4.90970162477566,5,0,0,0,0
7.0,5.502111553692499,6,0,0,0,0
3.0,5.631687761476131,6,1,0,0,0
7.0,4.7672450225499405,5,0,0,0,0
7.0,5.4002718375936265,5,0,0,0,0
3.0,5.2719068937866655,5,1,0,0,0
3.0,5.5366118584431385,6,1,0,0,0
7.0,5.365389824321015,5,0,0,0,0
7.0,5.7224133581065,6,0,0,0,0
3.0,5.394989822206746,5,1,0,0,0
3.0,5.406349161794529,5,1,0,0,0
3.0,4.945017534567243,5,1,0,0,0
7.0,4.559836177971024,5,0,0,0,0
3.0,5.5139094322187665,6,1,0,0,0
7.0,5.90185147667918,6,0,0,0,0
3.0,5.2561270159263005,5,1,0,0,0
3.0,5.551519911846806,6,1,0,0,0
7.0,5.397804489481545,5,0,0,0,0
7.0,5.54032381871541,6,0,0,0,0
7.0,5.4316921257938,5,0,0,0,0
7.0,5.461265245202174,5,0,0,0,0
7.0,5.576942274054256,6,0,0,0,0
7.0,5.611332618037699,6,0,0,0,0
7.0,5.092803575920707,5,0,0,0,0
3.0,4.9478909937224085,5,1,0,0,0
7.0,5.504068678655338,6,0,0,0,0
3.0,5.594243273411729,6,1,0,0,0
7.0,5.638810692258795,6,0,0,0,0
7.0,5.5081061643290505,6,0,0,0,0
6.0,5.195781302503189,5,0,0,0,0
3.0,5.215099388362013,5,1,0,0,0
7.0,5.355948785227596,5,0,0,0,0
7.0,4.87201241115235,5,0,0,0,0
7.0,5.394989822206746,5,0,0,0,0
3.0,5.4925753323331,5,1,0,0,0
6.0,5.508885229550346,6,0,0,0,0
7.0,5.508604833056051,6,0,0,0,0
7.0,5.462052361180948,5,0,0,0,0
7.0,3.985671511558212,4,0,0,0,1
7.0,4.954678185576406,5,0,0,0,0
6.0,5.404075489060248,5,0,0,0,0
3.0,5.485931744070574,5,1,0,0,0
7.0,5.876217459740226,6,0,0,0,0
7.0,5.2719068937866655,5,0,0,0,0
3.0,5.73203741236895,6,1,0,0,0
3.0,5.497967548789227,5,1,0,0,0
3.0,5.416684611930043,5,1,0,0,0
7.0,3.6615183043749733,4,0,0,0,1
7.0,5.711776073839678,6,0,0,0,0
7.0,5.536128710462539,6,0,0,0,0
7.0,3.5509807957426913,4,0,0,0,1
7.0,4.925998629317512,5,0,0,0,0
5.0,4.78611080508499,5,0,0,0,0
3.0,5.702399444778761,6,1,0,0,0
7.0,5.527540668197601,6,0,0,0,0
7.0,5.462052361180948,5,0,0,0,0
